ballot_id,rank,choice
000004-00-1710,2,Andy Montroll
000004-00-1710,3,Kurt Wright
000004-00-1710,4,Dan Smith
000004-00-1719,1,Bob Kiss
000004-00-1719,2,Dan Smith
000004-00-1720,1,Bob Kiss
000004-00-1720,2,Andy Montroll
000004-00-1720,3,Dan Smith
000004-00-1720,4,Kurt Wright
000004-00-1720,5,James Simpson
000004-00-1724,1,Bob Kiss
000004-00-1724,2,Andy Montroll
000004-00-1735,1,Bob Kiss
000004-00-1735,2,Kurt Wright
000004-00-1737,1,Bob Kiss
000004-00-1741,1,Bob Kiss
000004-00-1741,2,Dan Smith
000004-00-1741,3,Andy Montroll
000004-00-1741,4,James Simpson
000004-00-1741,5,Kurt Wright
000004-00-1746,1,Bob Kiss
000004-00-1746,2,Dan Smith
000004-00-1746,3,Kurt Wright
000004-00-1746,4,Andy Montroll
000004-00-1749,1,Bob Kiss
000004-00-1749,2,Andy Montroll
000004-00-1753,1,Bob Kiss
000004-00-1753,2,Dan Smith
000004-00-1753,3,Kurt Wright
000004-00-1753,4,Andy Montroll
000004-00-1755,1,Bob Kiss
000004-00-1755,2,Andy Montroll
000004-00-1755,3,Dan Smith
000004-00-1755,4,James Simpson
000004-00-1755,5,Kurt Wright
000004-00-1756,1,Bob Kiss
000004-00-1756,2,Andy Montroll
000004-00-1756,3,James Simpson
000004-00-1756,4,Dan Smith
000004-00-1757,1,Bob Kiss
000004-00-1762,1,Bob Kiss
000004-00-1762,2,Kurt Wright
000004-00-1762,3,Dan Smith
000004-00-1762,4,Andy Montroll
000004-00-1762,5,James Simpson
000004-00-1766,1,Bob Kiss
000004-00-1766,2,James Simpson
000004-00-1766,3,Andy Montroll
000004-00-1766,4,Dan Smith
000004-00-1771,1,Bob Kiss
000004-00-1771,2,Kurt Wright
000004-00-1771,3,Andy Montroll
000004-00-1771,4,Dan Smith
000004-00-1771,5,James Simpson
000004-00-1773,1,Bob Kiss
000004-00-1778,1,Bob Kiss
000004-00-1778,2,Andy Montroll
000004-00-1778,3,Dan Smith
000004-00-1781,1,Bob Kiss
000004-00-1784,1,Bob Kiss
000004-00-1784,2,Andy Montroll
000004-00-1784,3,Dan Smith
000004-00-1784,4,Kurt Wright
000004-00-1784,5,James Simpson
000004-00-1793,1,Bob Kiss
000004-00-1793,2,Dan Smith
000004-00-1793,3,Andy Montroll
000004-00-1795,1,Bob Kiss
000004-00-1795,2,Kurt Wright
000004-00-1799,1,Bob Kiss
000004-00-1799,2,Dan Smith
000004-00-1799,3,Andy Montroll
000004-00-1805,1,Bob Kiss
000004-00-1805,2,Andy Montroll
000004-00-1805,3,Dan Smith
000004-00-1805,4,Kurt Wright
000004-00-1808,1,Bob Kiss
000004-00-1808,2,Andy Montroll
000004-00-1808,3,Kurt Wright
000004-00-1810,1,Bob Kiss
000004-00-1810,2,Dan Smith
000004-00-1810,3,Andy Montroll
000004-00-1810,4,James Simpson
000004-00-1810,5,Kurt Wright
000004-00-1811,1,Bob Kiss
000004-00-1811,2,Dan Smith
000004-00-1811,3,Andy Montroll
000004-00-1811,4,James Simpson
000004-00-1811,5,Kurt Wright
000004-00-1820,1,Bob Kiss
000004-00-1825,1,Bob Kiss
000004-00-1825,2,Dan Smith
000004-00-1825,3,Kurt Wright
000004-00-1825,4,James Simpson
000004-00-1825,5,Andy Montroll
000004-00-1826,1,Bob Kiss
000004-00-1826,2,Andy Montroll
000004-00-1826,3,James Simpson
000004-00-1829,1,Bob Kiss
000004-00-1829,2,Dan Smith
000004-00-1835,1,Bob Kiss
000004-00-1835,2,Dan Smith
000004-00-1835,3,Andy Montroll
000004-00-1835,4,Kurt Wright
000004-00-1835,5,James Simpson
000004-00-1837,1,Bob Kiss
000004-00-1848,1,Bob Kiss
000004-00-1856,1,Bob Kiss
000004-00-1856,2,Dan Smith
000004-00-1856,3,Andy Montroll
000004-00-1856,4,Kurt Wright
000004-00-1856,5,James Simpson
000004-00-1857,1,Bob Kiss
000004-00-1857,2,Andy Montroll
000004-00-1861,1,Bob Kiss
000004-00-1862,1,Bob Kiss
000004-00-1862,2,Dan Smith
000004-00-1862,3,Andy Montroll
000004-00-1865,1,Bob Kiss
000004-00-1865,2,Andy Montroll
000004-00-1867,1,Bob Kiss
000004-00-1867,2,Kurt Wright
000004-00-1867,3,Andy Montroll
000004-00-1876,1,Bob Kiss
000004-00-1876,2,Dan Smith
000004-00-1889,1,Bob Kiss
000004-00-1889,2,Andy Montroll
000004-00-1889,3,Kurt Wright
000004-00-1889,4,Dan Smith
000004-00-1889,5,James Simpson
000004-00-1890,1,Bob Kiss
000004-00-1890,2,Kurt Wright
000004-00-1890,3,Andy Montroll
000004-00-1900,1,Bob Kiss
000004-00-1902,1,Bob Kiss
000004-00-1903,1,Bob Kiss
000004-00-1903,2,James Simpson
000004-00-1903,3,Kurt Wright
000004-00-1903,4,Andy Montroll
000004-00-1903,5,Dan Smith
000004-00-1909,1,Bob Kiss
000004-00-1909,2,Andy Montroll
000004-00-1909,3,Kurt Wright
000004-00-1909,4,Dan Smith
000004-00-1909,5,James Simpson
000004-00-1913,1,Bob Kiss
000004-00-1913,2,Andy Montroll
000004-00-1916,1,Bob Kiss
000004-00-1916,2,Kurt Wright
000004-00-1916,3,Andy Montroll
000004-00-1916,4,James Simpson
000004-00-1916,5,Dan Smith
000004-00-1923,1,Bob Kiss
000004-00-1923,2,James Simpson
000004-00-1923,3,Andy Montroll
000004-00-1923,4,Dan Smith
000004-00-1923,5,Kurt Wright
000004-00-1925,1,Bob Kiss
000004-00-1925,2,Andy Montroll
000004-00-1925,3,Dan Smith
000004-00-1925,4,Kurt Wright
000004-00-1925,5,James Simpson
000004-00-1926,1,Bob Kiss
000004-00-1927,1,Bob Kiss
000004-00-1927,2,Andy Montroll
000004-00-1927,3,James Simpson
000004-00-1933,1,Bob Kiss
000004-00-1933,2,Andy Montroll
000004-00-1935,1,Bob Kiss
000004-00-1935,2,Andy Montroll
000004-00-1935,3,Dan Smith
000004-00-1938,1,Bob Kiss
000004-00-1938,2,James Simpson
000004-00-1938,3,Dan Smith
000004-00-1938,4,Andy Montroll
000004-00-1938,5,Kurt Wright
000004-00-1946,1,Bob Kiss
000004-00-1946,2,Andy Montroll
000004-00-1946,3,Kurt Wright
000004-00-1946,4,Dan Smith
000004-00-1946,5,James Simpson
000005-00-0001,1,Bob Kiss
000005-00-0001,2,James Simpson
000005-00-0002,1,Bob Kiss
000005-00-0002,2,Dan Smith
000005-00-0002,3,Andy Montroll
000005-00-0010,1,Bob Kiss
000005-00-0010,2,James Simpson
000005-00-0010,3,Dan Smith
000005-00-0010,4,Andy Montroll
000005-00-0018,1,Bob Kiss
000005-00-0018,2,Andy Montroll
000005-00-0018,3,Dan Smith
000005-00-0020,1,Bob Kiss
000005-00-0020,2,Kurt Wright
000005-00-0020,3,Andy Montroll
000005-00-0020,4,Dan Smith
000005-00-0020,5,James Simpson
000005-00-0025,1,Bob Kiss
000005-00-0025,2,Andy Montroll
000005-00-0025,3,Dan Smith
000005-00-0025,4,Kurt Wright
000005-00-0025,5,James Simpson
000005-00-0031,1,Bob Kiss
000005-00-0031,2,Dan Smith
000005-00-0031,3,Andy Montroll
000005-00-0031,4,James Simpson
000005-00-0036,1,Bob Kiss
000005-00-0036,2,Andy Montroll
000005-00-0036,3,James Simpson
000005-00-0036,4,Dan Smith
000005-00-0036,5,Kurt Wright
000005-00-0047,1,Bob Kiss
000005-00-0047,2,Kurt Wright
000005-00-0047,3,Andy Montroll
000005-00-0047,4,Dan Smith
000005-00-0047,5,James Simpson
000005-00-0050,1,Bob Kiss
000005-00-0050,2,Andy Montroll
000005-00-0050,3,Dan Smith
000005-00-0050,4,James Simpson
000005-00-0050,5,Write-in
000005-00-0053,1,Bob Kiss
000005-00-0057,1,Bob Kiss
000005-00-0057,2,Andy Montroll
000005-00-0057,3,Dan Smith
000005-00-0058,1,Bob Kiss
000005-00-0058,2,Andy Montroll
000005-00-0058,3,Dan Smith
000005-00-0059,1,Bob Kiss
000005-00-0059,2,Andy Montroll
000005-00-0059,3,Dan Smith
000005-00-0059,4,James Simpson
000005-00-0060,1,Bob Kiss
000005-00-0060,2,Andy Montroll
000005-00-0061,1,Bob Kiss
000005-00-0061,2,Write-in
000005-00-0061,3,Kurt Wright
000005-00-0066,1,Bob Kiss
000005-00-0066,2,Andy Montroll
000005-00-0066,3,Dan Smith
000005-00-0068,1,Bob Kiss
000005-00-0068,2,Dan Smith
000005-00-0068,3,Andy Montroll
000005-00-0068,4,James Simpson
000005-00-0068,5,Kurt Wright
000005-00-0069,1,Bob Kiss
000005-00-0069,2,Kurt Wright
000005-00-0069,3,Andy Montroll
000005-00-0069,4,Dan Smith
000005-00-0069,5,James Simpson
000005-00-0070,1,Bob Kiss
000005-00-0075,1,Bob Kiss
000005-00-0079,1,Bob Kiss
000005-00-0079,2,Andy Montroll
000005-00-0080,1,Bob Kiss
000005-00-0080,2,Dan Smith
000005-00-0080,3,Andy Montroll
000005-00-0080,4,Kurt Wright
000005-00-0080,5,James Simpson
000005-00-0081,1,Bob Kiss
000005-00-0081,2,Andy Montroll
000005-00-0081,3,Kurt Wright
000005-00-0081,4,Dan Smith
000005-00-0081,5,James Simpson
000005-00-0084,1,Bob Kiss
000005-00-0084,2,Andy Montroll
000005-00-0084,3,Dan Smith
000005-00-0084,4,James Simpson
000005-00-0084,5,Kurt Wright
000005-00-0086,1,Bob Kiss
000005-00-0086,2,Andy Montroll
000005-00-0086,3,James Simpson
000005-00-0086,4,Dan Smith
000005-00-0088,1,Bob Kiss
000005-00-0088,2,Dan Smith
000005-00-0088,3,Andy Montroll
000005-00-0088,4,James Simpson
000005-00-0088,5,Kurt Wright
000005-00-0090,1,Bob Kiss
000005-00-0090,2,Andy Montroll
000005-00-0090,3,Dan Smith
000005-00-0091,1,Bob Kiss
000005-00-0091,2,Andy Montroll
000005-00-0092,1,Bob Kiss
000005-00-0092,2,Andy Montroll
000005-00-0092,3,Dan Smith
000005-00-0092,4,James Simpson
000005-00-0092,5,Kurt Wright
000005-00-0098,1,Bob Kiss
000005-00-0098,2,Andy Montroll
000005-00-0098,3,James Simpson
000005-00-0098,4,Dan Smith
000005-00-0098,5,Kurt Wright
000005-00-0099,1,Bob Kiss
000005-00-0099,2,Andy Montroll
000005-00-0099,3,Dan Smith
000005-00-0099,4,James Simpson
000005-00-0099,5,Kurt Wright
000005-00-0100,1,Bob Kiss
000005-00-0100,2,Andy Montroll
000005-00-0100,3,Dan Smith
000005-00-0100,4,Kurt Wright
000005-00-0110,1,Bob Kiss
000005-00-0110,2,Andy Montroll
000005-00-0111,1,Bob Kiss
000005-00-0111,2,Andy Montroll
000005-00-0112,1,Bob Kiss
000005-00-0112,2,Andy Montroll
000005-00-0112,3,James Simpson
000005-00-0112,4,Dan Smith
000005-00-0112,5,Kurt Wright
000005-00-0114,1,Bob Kiss
000005-00-0114,2,Dan Smith
000005-00-0114,3,Andy Montroll
000005-00-0114,4,James Simpson
000005-00-0119,1,Bob Kiss
000005-00-0119,2,Andy Montroll
000005-00-0119,3,Kurt Wright
000005-00-0121,1,Bob Kiss
000005-00-0121,2,Andy Montroll
000005-00-0124,1,Bob Kiss
000005-00-0124,2,Andy Montroll
000005-00-0124,3,Dan Smith
000005-00-0124,4,James Simpson
000005-00-0124,5,Kurt Wright
000005-00-0126,1,Bob Kiss
000005-00-0135,1,Bob Kiss
000005-00-0135,2,Andy Montroll
000005-00-0135,3,Dan Smith
000005-00-0135,4,Kurt Wright
000005-00-0135,5,James Simpson
000005-00-0136,1,Bob Kiss
000005-00-0136,2,Dan Smith
000005-00-0136,3,Kurt Wright
000005-00-0136,4,Andy Montroll
000005-00-0136,5,James Simpson
000005-00-0141,1,Bob Kiss
000005-00-0141,2,Dan Smith
000005-00-0141,3,Kurt Wright
000005-00-0141,4,Andy Montroll
000005-00-0141,5,James Simpson
000005-00-0143,1,Bob Kiss
000005-00-0143,2,Dan Smith
000005-00-0143,3,Andy Montroll
000005-00-0148,1,Bob Kiss
000005-00-0148,2,Andy Montroll
000005-00-0148,3,Dan Smith
000005-00-0148,4,Kurt Wright
000005-00-0148,5,James Simpson
000005-00-0150,1,Bob Kiss
000005-00-0150,2,Andy Montroll
000005-00-0150,3,Dan Smith
000005-00-0150,4,Kurt Wright
000005-00-0153,1,Bob Kiss
000005-00-0153,2,Dan Smith
000005-00-0153,3,Andy Montroll
000005-00-0153,4,James Simpson
000005-00-0158,1,Bob Kiss
000005-00-0158,2,Andy Montroll
000005-00-0162,1,Bob Kiss
000005-00-0162,2,Andy Montroll
000005-00-0162,3,Dan Smith
000005-00-0163,1,Bob Kiss
000005-00-0163,2,Andy Montroll
000005-00-0163,3,Dan Smith
000005-00-0168,1,Bob Kiss
000005-00-0168,2,Dan Smith
000005-00-0168,3,Kurt Wright
000005-00-0168,4,Andy Montroll
000005-00-0172,1,Bob Kiss
000005-00-0172,2,Andy Montroll
000005-00-0172,3,Dan Smith
000005-00-0172,4,James Simpson
000005-00-0179,1,Bob Kiss
000005-00-0179,2,Andy Montroll
000005-00-0179,3,Kurt Wright
000005-00-0179,4,Dan Smith
000005-00-0179,5,James Simpson
000005-00-0183,1,Bob Kiss
000005-00-0183,2,Andy Montroll
000005-00-0184,1,Bob Kiss
000005-00-0184,2,Andy Montroll
000005-00-0184,3,James Simpson
000005-00-0184,4,Dan Smith
000005-00-0184,5,Kurt Wright
000005-00-0188,1,Bob Kiss
000005-00-0188,2,Dan Smith
000005-00-0188,3,Andy Montroll
000005-00-0190,1,Bob Kiss
000005-00-0190,2,Dan Smith
000005-00-0192,1,Bob Kiss
000005-00-0192,2,Andy Montroll
000005-00-0192,3,Dan Smith
000005-00-0192,4,James Simpson
000005-00-0192,5,Kurt Wright
000005-00-0194,1,Bob Kiss
000005-00-0194,2,Andy Montroll
000005-00-0194,3,Dan Smith
000005-00-0194,4,James Simpson
000005-00-0194,5,Kurt Wright
000005-00-0196,1,Bob Kiss
000005-00-0196,2,Andy Montroll
000005-00-0196,3,James Simpson
000005-00-0196,4,Dan Smith
000005-00-0196,5,Kurt Wright
000005-00-0201,1,Bob Kiss
000005-00-0201,2,Andy Montroll
000005-00-0201,3,Kurt Wright
000005-00-0204,1,Bob Kiss
000005-00-0204,2,Andy Montroll
000005-00-0204,3,Dan Smith
000005-00-0206,1,Bob Kiss
000005-00-0206,2,Dan Smith
000005-00-0206,3,Andy Montroll
000005-00-0206,4,Kurt Wright
000005-00-0206,5,James Simpson
000005-00-0207,1,Bob Kiss
000005-00-0207,2,Andy Montroll
000005-00-0207,3,Kurt Wright
000005-00-0210,1,Bob Kiss
000005-00-0211,1,Bob Kiss
000005-00-0211,2,Andy Montroll
000005-00-0212,1,Bob Kiss
000005-00-0212,2,Andy Montroll
000005-00-0212,3,James Simpson
000005-00-0212,4,Dan Smith
000005-00-0212,5,Kurt Wright
000005-00-0219,1,Bob Kiss
000005-00-0219,2,Dan Smith
000005-00-0248,1,Bob Kiss
000005-00-0248,2,Dan Smith
000005-00-0253,1,Bob Kiss
000005-00-0253,2,Dan Smith
000005-00-0253,3,Andy Montroll
000005-00-0253,4,James Simpson
000005-00-0253,5,Kurt Wright
000005-00-0254,1,Bob Kiss
000005-00-0254,2,Kurt Wright
000005-00-0254,3,Andy Montroll
000005-00-0254,4,Dan Smith
000005-00-0254,5,James Simpson
000005-00-0256,1,Bob Kiss
000005-00-0256,2,Kurt Wright
000005-00-0256,3,Dan Smith
000005-00-0256,4,Andy Montroll
000005-00-0256,5,James Simpson
000005-00-0257,1,Bob Kiss
000005-00-0257,2,Andy Montroll
000005-00-0257,3,Kurt Wright
000005-00-0257,4,Dan Smith
000005-00-0257,5,James Simpson
000005-00-0260,1,Bob Kiss
000005-00-0260,2,Dan Smith
000005-00-0261,1,Bob Kiss
000005-00-0261,2,James Simpson
000005-00-0261,3,Andy Montroll
000005-00-0261,4,Write-in
000005-00-0261,5,Dan Smith
000005-00-0266,1,Bob Kiss
000005-00-0266,2,Andy Montroll
000005-00-0266,3,Kurt Wright
000005-00-0267,1,Bob Kiss
000005-00-0267,2,James Simpson
000005-00-0267,3,Dan Smith
000005-00-0267,4,Write-in
000005-00-0278,1,Bob Kiss
000005-00-0288,1,Bob Kiss
000005-00-0288,2,Andy Montroll
000005-00-0288,3,Dan Smith
000005-00-0288,4,Kurt Wright
000005-00-0288,5,James Simpson
000005-00-0290,1,Bob Kiss
000005-00-0290,2,Dan Smith
000005-00-0290,3,Andy Montroll
000005-00-0290,4,James Simpson
000005-00-0290,5,Kurt Wright
000005-00-0293,1,Bob Kiss
000005-00-0293,2,Andy Montroll
000005-00-0293,3,Kurt Wright
000005-00-0293,4,Dan Smith
000005-00-0293,5,James Simpson
000005-00-0297,1,Bob Kiss
000005-00-0298,1,Bob Kiss
000005-00-0298,2,Andy Montroll
000005-00-0300,1,Bob Kiss
000005-00-0300,2,Andy Montroll
000005-00-0300,3,Dan Smith
000005-00-0302,1,Bob Kiss
000005-00-0302,2,Andy Montroll
000005-00-0302,3,Dan Smith
000005-00-0302,4,Kurt Wright
000005-00-0302,5,James Simpson
000005-00-0314,1,Bob Kiss
000005-00-0314,2,Andy Montroll
000005-00-0314,3,Dan Smith
000005-00-0314,4,Kurt Wright
000005-00-0319,1,Bob Kiss
000005-00-0319,2,Andy Montroll
000005-00-0332,1,Bob Kiss
000005-00-0332,2,Andy Montroll
000005-00-0332,3,Dan Smith
000005-00-0332,4,James Simpson
000005-00-0332,5,Kurt Wright
000005-00-0335,1,Bob Kiss
000005-00-0338,1,Bob Kiss
000005-00-0338,2,Andy Montroll
000005-00-0338,3,Dan Smith
000005-00-0340,1,Bob Kiss
000005-00-0340,2,Andy Montroll
000005-00-0340,3,Dan Smith
000005-00-0340,4,Kurt Wright
000005-00-0340,5,James Simpson
000005-00-0341,1,Bob Kiss
000005-00-0341,2,Andy Montroll
000005-00-0341,3,Dan Smith
000005-00-0341,4,James Simpson
000005-00-0341,5,Kurt Wright
000005-00-0343,1,Bob Kiss
000005-00-0343,2,Andy Montroll
000005-00-0343,3,Dan Smith
000005-00-0352,1,Bob Kiss
000005-00-0352,2,Dan Smith
000005-00-0353,1,Bob Kiss
000005-00-0353,2,Andy Montroll
000005-00-0353,3,James Simpson
000005-00-0353,4,Dan Smith
000005-00-0354,1,Bob Kiss
000005-00-0354,2,Andy Montroll
000005-00-0357,1,Bob Kiss
000005-00-0357,2,Dan Smith
000005-00-0357,3,Andy Montroll
000005-00-0357,4,Kurt Wright
000005-00-0357,5,James Simpson
000005-00-0361,1,Bob Kiss
000005-00-0361,2,Andy Montroll
000005-00-0361,3,Kurt Wright
000005-00-0362,1,Bob Kiss
000005-00-0362,2,Andy Montroll
000005-00-0362,3,Dan Smith
000005-00-0365,1,Bob Kiss
000005-00-0368,1,Bob Kiss
000005-00-0368,2,Dan Smith
000005-00-0368,3,Andy Montroll
000005-00-0368,4,Kurt Wright
000005-00-0368,5,James Simpson
000005-00-0371,1,Bob Kiss
000005-00-0371,2,Andy Montroll
000005-00-0372,1,Bob Kiss
000005-00-0372,2,Andy Montroll
000005-00-0374,1,Bob Kiss
000005-00-0374,2,Andy Montroll
000005-00-0374,3,Dan Smith
000005-00-0376,1,Bob Kiss
000005-00-0376,2,Andy Montroll
000005-00-0376,3,Kurt Wright
000005-00-0378,1,Bob Kiss
000005-00-0378,2,Andy Montroll
000005-00-0378,3,Kurt Wright
000005-00-0378,4,Dan Smith
000005-00-0378,5,James Simpson
000005-00-0384,1,Bob Kiss
000005-00-0384,2,Andy Montroll
000005-00-0384,3,Dan Smith
000005-00-0384,4,Kurt Wright
000005-00-0385,1,Bob Kiss
000005-00-0385,2,Dan Smith
000005-00-0385,3,Kurt Wright
000005-00-0385,4,Andy Montroll
000005-00-0385,5,James Simpson
000005-00-0392,1,Bob Kiss
000005-00-0392,2,Andy Montroll
000005-00-0392,3,Dan Smith
000005-00-0392,4,James Simpson
000005-00-0392,5,Kurt Wright
000005-00-0397,1,Bob Kiss
000005-00-0397,2,Andy Montroll
000005-00-0403,1,Bob Kiss
000005-00-0403,2,Dan Smith
000005-00-0403,3,Andy Montroll
000005-00-0403,4,James Simpson
000005-00-0403,5,Kurt Wright
000005-00-0405,1,Bob Kiss
000005-00-0405,2,James Simpson
000005-00-0405,3,Andy Montroll
000005-00-0405,4,Write-in
000005-00-0405,5,Dan Smith
000005-00-0416,1,Bob Kiss
000005-00-0416,2,Dan Smith
000005-00-0417,1,Bob Kiss
000005-00-0417,2,Andy Montroll
000005-00-0417,3,James Simpson
000005-00-0417,4,Dan Smith
000005-00-0418,1,Bob Kiss
000005-00-0419,1,Bob Kiss
000005-00-0419,2,Andy Montroll
000005-00-0419,3,Dan Smith
000005-00-0421,1,Bob Kiss
000005-00-0424,1,Bob Kiss
000005-00-0424,2,James Simpson
000005-00-0424,3,Andy Montroll
000005-00-0424,4,Kurt Wright
000005-00-0424,5,Dan Smith
000005-00-0427,1,Bob Kiss
000005-00-0427,2,Andy Montroll
000005-00-0427,3,Dan Smith
000005-00-0427,4,James Simpson
000005-00-0427,5,Kurt Wright
000005-00-0428,1,Bob Kiss
000005-00-0428,2,Dan Smith
000005-00-0428,3,Andy Montroll
000005-00-0429,1,Bob Kiss
000005-00-0429,2,Andy Montroll
000005-00-0429,3,Dan Smith
000005-00-0429,4,James Simpson
000005-00-0429,5,Kurt Wright
000005-00-0431,1,Bob Kiss
000005-00-0431,2,Dan Smith
000005-00-0431,3,Andy Montroll
000005-00-0431,4,Kurt Wright
000005-00-0432,1,Bob Kiss
000005-00-0432,2,Kurt Wright
000005-00-0433,1,Bob Kiss
000005-00-0433,2,Andy Montroll
000005-00-0433,3,Dan Smith
000005-00-0433,4,James Simpson
000005-00-0433,5,Kurt Wright
000005-00-0438,1,Bob Kiss
000005-00-0438,2,Kurt Wright
000005-00-0438,3,Andy Montroll
000005-00-0438,4,Dan Smith
000005-00-0438,5,James Simpson
000005-00-0442,1,Bob Kiss
000005-00-0442,2,Kurt Wright
000005-00-0442,3,Dan Smith
000005-00-0442,4,Andy Montroll
000005-00-0442,5,James Simpson
000005-00-0444,1,Bob Kiss
000005-00-0444,2,Andy Montroll
000005-00-0447,1,Bob Kiss
000005-00-0447,2,Andy Montroll
000005-00-0447,3,Dan Smith
000005-00-0447,4,Kurt Wright
000005-00-0447,5,James Simpson
000005-00-0452,1,Bob Kiss
000005-00-0452,2,Dan Smith
000005-00-0452,3,James Simpson
000005-00-0452,4,Andy Montroll
000005-00-0452,5,Kurt Wright
000005-00-0460,1,Bob Kiss
000005-00-0460,2,Dan Smith
000005-00-0461,1,Bob Kiss
000005-00-0461,2,Dan Smith
000005-00-0461,3,Andy Montroll
000005-00-0467,1,Bob Kiss
000005-00-0467,2,Andy Montroll
000005-00-0468,1,Bob Kiss
000005-00-0468,2,Andy Montroll
000005-00-0468,3,Dan Smith
000005-00-0468,4,Kurt Wright
000005-00-0468,5,James Simpson
000005-00-0469,1,Bob Kiss
000005-00-0469,2,Andy Montroll
000005-00-0470,1,Bob Kiss
000005-00-0470,2,James Simpson
000005-00-0470,3,Kurt Wright
000005-00-0471,1,Bob Kiss
000005-00-0471,2,Kurt Wright
000005-00-0471,3,Andy Montroll
000005-00-0471,4,James Simpson
000005-00-0471,5,Dan Smith
000005-00-0472,1,Bob Kiss
000005-00-0472,2,James Simpson
000005-00-0472,3,Andy Montroll
000005-00-0472,4,Kurt Wright
000005-00-0472,5,Dan Smith
000005-00-0473,1,Bob Kiss
000005-00-0473,2,Andy Montroll
000005-00-0473,3,Kurt Wright
000005-00-0473,4,Dan Smith
000005-00-0473,5,James Simpson
000005-00-0477,1,Bob Kiss
000005-00-0477,2,Dan Smith
000005-00-0477,3,Andy Montroll
000005-00-0478,1,Bob Kiss
000005-00-0478,2,Andy Montroll
000005-00-0478,3,Dan Smith
000005-00-0480,1,Bob Kiss
000005-00-0480,2,Andy Montroll
000005-00-0480,3,Dan Smith
000005-00-0481,1,Bob Kiss
000005-00-0481,2,Andy Montroll
000005-00-0481,3,Dan Smith
000005-00-0482,1,Bob Kiss
000005-00-0486,1,Bob Kiss
000005-00-0486,2,Andy Montroll
000005-00-0491,1,Bob Kiss
000005-00-0492,1,Bob Kiss
000005-00-0492,2,Andy Montroll
000005-00-0492,3,James Simpson
000005-00-0492,4,Dan Smith
000005-00-0492,5,Kurt Wright
000005-00-0493,1,Bob Kiss
000005-00-0498,1,Bob Kiss
000005-00-0507,1,Bob Kiss
000005-00-0507,2,Andy Montroll
000005-00-0507,3,Kurt Wright
000005-00-0507,4,Dan Smith
000005-00-0507,5,James Simpson
000005-00-0508,1,Bob Kiss
000005-00-0508,2,Andy Montroll
000005-00-0509,1,Bob Kiss
000005-00-0509,2,Kurt Wright
000005-00-0513,1,Bob Kiss
000005-00-0513,2,Andy Montroll
000005-00-0513,3,Dan Smith
000005-00-0513,4,Kurt Wright
000005-00-0518,1,Bob Kiss
000005-00-0518,2,Andy Montroll
000005-00-0518,3,Kurt Wright
000005-00-0518,4,Dan Smith
000005-00-0518,5,James Simpson
000005-00-0536,1,Bob Kiss
000005-00-0536,2,Dan Smith
000005-00-0536,3,Andy Montroll
000005-00-0536,4,Kurt Wright
000005-00-0536,5,James Simpson
000005-00-0537,1,Bob Kiss
000005-00-0537,2,Dan Smith
000005-00-0537,3,Kurt Wright
000005-00-0537,4,Andy Montroll
000005-00-0537,5,James Simpson
000005-00-0538,1,Bob Kiss
000005-00-0538,2,Andy Montroll
000005-00-0544,1,Bob Kiss
000005-00-0544,2,Dan Smith
000005-00-0544,3,Andy Montroll
000005-00-0547,1,Bob Kiss
000005-00-0547,2,Kurt Wright
000005-00-0548,1,Bob Kiss
000005-00-0548,2,Kurt Wright
000005-00-0548,3,Andy Montroll
000005-00-0555,1,Bob Kiss
000005-00-0555,2,Andy Montroll
000005-00-0555,3,Dan Smith
000005-00-0556,1,Bob Kiss
000005-00-0556,2,James Simpson
000005-00-0558,1,Bob Kiss
000005-00-0558,2,Write-in
000005-00-0558,3,Andy Montroll
000005-00-0558,4,Dan Smith
000005-00-0562,1,Bob Kiss
000005-00-0562,2,Dan Smith
000005-00-0562,3,Andy Montroll
000005-00-0564,1,Bob Kiss
000005-00-0564,2,Dan Smith
000005-00-0565,1,Bob Kiss
000005-00-0567,1,Bob Kiss
000005-00-0567,2,Andy Montroll
000005-00-0567,3,Kurt Wright
000005-00-0570,1,Bob Kiss
000005-00-0570,2,Dan Smith
000005-00-0572,1,Bob Kiss
000005-00-0572,2,Andy Montroll
000005-00-0572,3,Dan Smith
000005-00-0574,1,Bob Kiss
000005-00-0574,2,Andy Montroll
000005-00-0574,3,Dan Smith
000005-00-0586,1,Bob Kiss
000005-00-0586,2,Andy Montroll
000005-00-0586,3,Kurt Wright
000005-00-0592,1,Bob Kiss
000005-00-0592,2,Andy Montroll
000005-00-0592,3,Kurt Wright
000005-00-0592,4,James Simpson
000005-00-0592,5,Dan Smith
000005-00-0594,1,Bob Kiss
000005-00-0594,2,Dan Smith
000005-00-0599,1,Bob Kiss
000005-00-0601,1,Bob Kiss
000005-00-0601,2,James Simpson
000005-00-0601,3,Dan Smith
000005-00-0601,4,Andy Montroll
000005-00-0601,5,Kurt Wright
000005-00-0603,1,Bob Kiss
000005-00-0603,2,Andy Montroll
000005-00-0608,1,Bob Kiss
